image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
1397.jpg,-2.065056800842285,-19.996234893798828,1.191632628440857
165.jpg,-1.6727262735366821,4.241256237030029,-2.976836681365967
171.jpg,3.996483087539673,-16.124984741210938,-0.014262018725275993
1383.jpg,12.295434951782227,-3.829674243927002,1.3945045471191406
617.jpg,-8.360387802124023,10.528179168701172,7.824357509613037
824.jpg,-15.704784393310547,22.240612030029297,-1.9813883304595947
64.jpg,-5.4324951171875,3.2004871368408203,1.5503475666046143
1368.jpg,1.5736364126205444,8.050199508666992,-2.1678497791290283
2107.jpg,4.946182727813721,19.618680953979492,1.725560188293457
2113.jpg,-9.425395011901855,-0.509705662727356,0.7742839455604553
830.jpg,-5.839462757110596,-5.985560417175293,9.02490520477295
70.jpg,16.31941032409668,-13.343718528747559,1.6071738004684448
818.jpg,-3.432117223739624,-13.070660591125488,1.1879830360412598
58.jpg,19.65772247314453,-3.0120463371276855,-0.6344951391220093
1354.jpg,-12.247153282165527,-8.881889343261719,-1.8521984815597534
1432.jpg,-5.334983825683594,-5.62019157409668,-0.2796633243560791
1426.jpg,-3.6743242740631104,-16.13515281677246,-11.225582122802734
1340.jpg,4.531393051147461,-5.162552833557129,7.47292423248291
1430.jpg,-8.059608459472656,-2.254343032836914,3.2939467430114746
2139.jpg,21.01523780822754,-20.34037208557129,-2.4539172649383545
8.jpg,2.3175041675567627,-7.28993034362793,5.533008575439453
1356.jpg,2.643397092819214,-17.64829444885254,10.808761596679688
1342.jpg,-11.973776817321777,-22.44367790222168,3.4589908123016357
1424.jpg,-5.189277172088623,0.6256306171417236,-1.2705535888671875
2105.jpg,-5.970254421234131,-13.196895599365234,-2.0284717082977295
198.jpg,-14.567757606506348,2.2696456909179688,3.3254406452178955
66.jpg,-9.06263256072998,-12.494521141052246,11.491031646728516
826.jpg,-2.8451547622680664,-16.492624282836914,-7.124902725219727
72.jpg,-1.3983615636825562,13.426593780517578,-5.393289089202881
832.jpg,-2.4054768085479736,7.287830352783203,0.01997094415128231
1418.jpg,10.187583923339844,27.85943031311035,-8.300113677978516
2111.jpg,-5.12526273727417,-14.205134391784668,3.8701908588409424
167.jpg,2.8578999042510986,-1.8740137815475464,-5.642226219177246
1395.jpg,-1.15448796749115,8.706282615661621,-10.0675630569458
601.jpg,8.6752347946167,-3.026262044906616,-11.44516372680664
99.jpg,9.269566535949707,-23.06336784362793,-1.2259968519210815
615.jpg,8.092520713806152,10.637252807617188,11.692708969116211
1381.jpg,-2.247436285018921,15.251834869384766,-3.613271474838257
173.jpg,-2.200786828994751,-0.9945530295372009,-0.4412383735179901
629.jpg,0.5071010589599609,3.674294948577881,-2.187412977218628
1154.jpg,1.2006508111953735,-27.85585594177246,5.3900837898254395
1632.jpg,-0.6485499739646912,0.900678277015686,-3.211073875427246
1626.jpg,6.926946640014648,11.87832260131836,0.9753510355949402
1140.jpg,11.973047256469727,-0.36080941557884216,0.8027832508087158
1168.jpg,-5.099290370941162,-5.576587677001953,-2.4563374519348145
2307.jpg,16.661319732666016,-25.929121017456055,-4.365633964538574
2313.jpg,-12.535381317138672,-3.246821880340576,6.691053867340088
403.jpg,15.244817733764648,3.837536096572876,2.863234519958496
1197.jpg,4.721576690673828,7.72857141494751,-7.935742378234863
1829.jpg,-2.400189161300659,2.179271936416626,-5.252967357635498
365.jpg,-6.695861339569092,-24.58429527282715,5.939565181732178
371.jpg,-1.669988989830017,-6.256979942321777,0.5690315365791321
1183.jpg,-11.935406684875488,6.065706253051758,-5.963841915130615
417.jpg,21.82093620300293,4.624917507171631,0.3792420029640198
1815.jpg,-6.029336929321289,-8.240367889404297,9.613692283630371
359.jpg,3.78425931930542,1.8911385536193848,-2.605118989944458
1801.jpg,-4.640450954437256,16.713037490844727,2.919313430786133
1020.jpg,-8.90166187286377,-4.925656795501709,12.731695175170898
1746.jpg,-6.467463970184326,-2.413910150527954,6.92999792098999
1752.jpg,0.19741855561733246,-11.524188995361328,4.689924240112305
1034.jpg,-8.27710247039795,-11.534693717956543,7.668415546417236
588.jpg,5.366451740264893,13.521295547485352,0.9549830555915833
2273.jpg,3.0305798053741455,2.608778238296509,-5.510303974151611
2267.jpg,-10.958393096923828,13.423473358154297,0.05987382307648659
1008.jpg,12.1287202835083,-22.994102478027344,1.2903778553009033
577.jpg,-10.366206169128418,-18.621013641357422,8.766885757446289
211.jpg,17.085031509399414,2.386563301086426,1.1989450454711914
1785.jpg,-7.129675388336182,-5.9253740310668945,4.445089817047119
2298.jpg,-9.340170860290527,-5.370507717132568,4.063776969909668
1791.jpg,-4.836716175079346,10.134232521057129,11.249441146850586
205.jpg,-1.2990820407867432,5.2573442459106445,-5.997649192810059
1949.jpg,3.433460235595703,-6.463842868804932,-12.049074172973633
563.jpg,3.9876880645751953,17.10092544555664,3.673062324523926
1378 1.40.22 PM 1.40.22 PM.jpg,5.260995388031006,9.1279935836792,-1.2058696746826172
1961.jpg,-1.850539207458496,14.714361190795898,-1.0797775983810425
239.jpg,-6.820382595062256,20.338468551635742,-13.479571342468262
1975.jpg,-6.636378288269043,-11.116022109985352,12.040452003479004
1544.jpg,-5.270874977111816,10.80789852142334,-14.803364753723145
1222.jpg,-0.37931889295578003,-10.31461238861084,1.0493942499160767
1236.jpg,-3.5004782676696777,-0.2298208624124527,-3.2037689685821533
2059.jpg,-8.86136245727539,6.03141450881958,4.538257122039795
1550.jpg,9.14235782623291,21.49132537841797,-3.8005738258361816
2071.jpg,1.687058448791504,-0.3980923295021057,8.752720832824707
1578.jpg,0.8518685102462769,-15.341578483581543,-3.463228464126587
952.jpg,11.337380409240723,15.72214126586914,1.3621437549591064
946.jpg,-4.439576625823975,-3.3022162914276123,3.856973171234131
2065.jpg,-4.37620735168457,-0.4345723092556,4.474493503570557
1587.jpg,-10.407642364501953,3.562234878540039,-2.039785146713257
775.jpg,-6.706080913543701,3.3169567584991455,4.1980204582214355
761.jpg,8.843038558959961,9.345324516296387,-1.2594515085220337
1593.jpg,-6.266853332519531,8.716326713562012,5.838098526000977
749.jpg,-17.986705780029297,5.385657787322998,-3.358353853225708
991.jpg,-14.528794288635254,-5.288309574127197,12.03977108001709
985.jpg,-6.892027854919434,-19.24128532409668,-6.955562591552734
984.jpg,-2.7079854011535645,-5.990452289581299,3.3633077144622803
990.jpg,-7.613048076629639,-2.3107645511627197,0.8879265785217285
748.jpg,15.809215545654297,-32.245391845703125,-8.312923431396484
760.jpg,4.203885078430176,6.0660505294799805,-0.08598338067531586
1592.jpg,-3.486314058303833,4.449803352355957,-4.631964206695557
1586.jpg,-15.624641418457031,1.8174391984939575,0.3997764587402344
774.jpg,-8.52691650390625,14.962225914001465,3.7745628356933594
947.jpg,-18.248201370239258,11.24657154083252,4.266684532165527
2064.jpg,-8.858487129211426,19.04377555847168,-4.375710964202881
1579.jpg,-5.988556861877441,12.802539825439453,-0.29558083415031433
2070.jpg,-1.5103775262832642,10.883824348449707,-7.42202091217041
953.jpg,2.9201433658599854,9.375871658325195,-13.261606216430664
1237.jpg,5.474298000335693,-1.8621522188186646,-2.745983123779297
1551.jpg,6.154228687286377,13.056742668151855,1.3113869428634644
2058.jpg,-1.7436463832855225,4.270924091339111,-3.9716556072235107
1545.jpg,-8.697807312011719,-16.975866317749023,3.930635452270508
1223.jpg,-2.1373651027679443,-26.991336822509766,1.085358738899231
1974.jpg,-0.004677622113376856,6.828374862670898,1.879257321357727
238.jpg,-8.728713989257812,-10.49169921875,8.095816612243652
1960.jpg,-4.2733588218688965,-1.2484164237976074,-2.8362255096435547
1948.jpg,1.219380259513855,-21.78190803527832,0.9312248826026917
204.jpg,1.9042860269546509,3.545473575592041,-5.596084117889404
1790.jpg,-10.745956420898438,19.605745315551758,-2.6113998889923096
2299.jpg,2.969073534011841,-13.201949119567871,-1.277730107307434
562.jpg,-3.182884931564331,5.458298683166504,4.089669227600098
576.jpg,3.647254705429077,-12.766742706298828,-8.325305938720703
1784.jpg,-14.90696907043457,-2.2149455547332764,3.616225481033325
210.jpg,-9.02340316772461,7.343512535095215,-8.967500686645508
2266.jpg,-0.07073372602462769,11.513032913208008,-5.202287197113037
1009.jpg,9.492448806762695,-4.675207138061523,12.414851188659668
589.jpg,2.6831536293029785,-8.295771598815918,15.36380386352539
2272.jpg,-15.042895317077637,-12.658405303955078,9.075278282165527
1753.jpg,-6.751222133636475,12.559971809387207,6.842643737792969
1035.jpg,-18.009754180908203,-2.036053419113159,-0.07925964146852493
1021.jpg,-7.736821174621582,-6.988106727600098,0.8408311605453491
1747.jpg,1.3501582145690918,-12.611318588256836,9.901446342468262
1800.jpg,7.275918483734131,-15.827778816223145,2.8662307262420654
358.jpg,1.0481239557266235,-7.779767990112305,2.542970895767212
1814.jpg,1.1388611793518066,0.5011155605316162,4.974001884460449
370.jpg,13.28831958770752,7.310116767883301,-8.09783935546875
416.jpg,3.2766640186309814,-14.945219993591309,9.58156967163086
1182.jpg,-8.391357421875,-3.801663637161255,-0.40933310985565186
1196.jpg,3.28454852104187,-9.030400276184082,2.4609572887420654
402.jpg,1.0317751169204712,7.499155044555664,-21.15105438232422
364.jpg,10.808837890625,-17.11910057067871,-1.179781198501587
1828.jpg,-18.9700927734375,2.2093639373779297,0.6583651900291443
2312.jpg,17.511646270751953,-7.124781608581543,6.582271575927734
1169.jpg,-2.8265926837921143,1.9526562690734863,-2.501075506210327
2306.jpg,5.690958499908447,-18.028718948364258,-1.0001531839370728
1627.jpg,-4.471214294433594,-14.857970237731934,-3.45865535736084
1141.jpg,-4.352436065673828,-11.355574607849121,-8.222185134887695
1155.jpg,7.036116600036621,6.727967262268066,2.293788433074951
1633.jpg,2.3946352005004883,-20.881235122680664,-4.52518892288208
628.jpg,3.969228982925415,-14.213676452636719,3.9839885234832764
1380.jpg,-0.5988292098045349,1.2755855321884155,-6.158243179321289
614.jpg,-16.713748931884766,19.186298370361328,-13.158004760742188
172.jpg,-1.8241029977798462,9.71249771118164,-12.690799713134766
166.jpg,-7.601961612701416,15.302574157714844,4.084338188171387
98.jpg,8.188087463378906,26.450380325317383,-6.9233927726745605
600.jpg,-4.378679275512695,-11.774968147277832,1.0758284330368042
1394.jpg,-11.57017993927002,7.959922790527344,-0.09274320304393768
833.jpg,-10.569497108459473,-9.891104698181152,10.534400939941406
73.jpg,-4.6429667472839355,-2.137056350708008,0.7936785817146301
2110.jpg,-4.06375789642334,-5.245392799377441,-10.716696739196777
1419.jpg,-3.735274314880371,7.2239909172058105,-1.666509985923767
199.jpg,-2.4227874279022217,-46.087039947509766,6.4921875
2104.jpg,-2.819875955581665,-10.551653861999512,15.936325073242188
827.jpg,-3.457087993621826,-17.511425018310547,1.932172417640686
67.jpg,-0.6255183219909668,-20.442941665649414,1.58875572681427
1343.jpg,-5.122959613800049,5.300253868103027,1.1841044425964355
1425.jpg,9.249188423156738,-24.430965423583984,-0.2721666991710663
9.jpg,-11.922327995300293,-16.777481079101562,1.270219087600708
2138.jpg,-0.06760431826114655,-14.116843223571777,14.820979118347168
1431.jpg,-6.798741817474365,2.376336097717285,-3.859191656112671
1357.jpg,9.487872123718262,4.398723125457764,-12.136739730834961
2163.jpg,-4.947263717651367,0.336363822221756,-13.266971588134766
698.jpg,4.203855514526367,15.725899696350098,4.582085609436035
840.jpg,-5.411256313323975,4.51914644241333,2.3338663578033447
14.jpg,-0.532110333442688,12.336369514465332,-6.1187968254089355
1318.jpg,10.392931938171387,-11.51913833618164,-2.459927797317505
854.jpg,-4.607266902923584,3.892540454864502,0.9569286108016968
2177.jpg,-9.494091033935547,-3.2582013607025146,15.08130168914795
1456.jpg,-5.2053399085998535,-1.7405794858932495,3.4348385334014893
1330.jpg,3.1379506587982178,-3.385576009750366,-7.661421775817871
28.jpg,-8.574173927307129,3.38230037689209,5.535624027252197
1324.jpg,-4.292365550994873,-8.324700355529785,3.7869958877563477
868.jpg,-12.847213745117188,-3.2578742504119873,-8.89547061920166
1442.jpg,-1.2799434661865234,-42.81962203979492,-13.890166282653809
883.jpg,-8.772701263427734,-8.907923698425293,3.605637788772583
897.jpg,2.834702730178833,-19.283716201782227,2.207003116607666
129.jpg,3.067701578140259,0.5984587669372559,8.708832740783691
1495.jpg,-13.006804466247559,-15.556302070617676,-14.774369239807129
101.jpg,-3.069368362426758,-18.96898651123047,-4.046288967132568
667.jpg,4.754051208496094,-0.8265337347984314,-1.2882992029190063
673.jpg,0.45776423811912537,-8.792654991149902,-0.5574222207069397
2188.jpg,-1.699575662612915,-3.18961763381958,-4.23541259765625
115.jpg,6.414288520812988,30.753665924072266,2.1480491161346436
1481.jpg,-23.5252685546875,-4.06497049331665,-6.469886302947998
1668.jpg,0.7500514388084412,-3.4493234157562256,-12.808889389038086
1132.jpg,0.3908822536468506,4.128509044647217,3.270216464996338
1654.jpg,9.876067161560059,24.940048217773438,-14.520206451416016
1640.jpg,0.9593464732170105,11.112966537475586,-4.564641952514648
1898.jpg,27.858552932739258,19.766887664794922,2.53845477104187
1126.jpg,-16.078369140625,7.30543851852417,1.9263666868209839
459.jpg,-10.352169036865234,-0.39928731322288513,6.338552951812744
1873.jpg,9.320626258850098,-15.662084579467773,-4.193504810333252
1867.jpg,19.130971908569336,-35.789939880371094,-3.0500261783599854
465.jpg,6.185751438140869,0.217646524310112,-8.467683792114258
303.jpg,-6.776081562042236,13.176189422607422,-5.993677139282227
1697.jpg,-5.177821159362793,8.777921676635742,-3.6568357944488525
1683.jpg,-9.457599639892578,-8.077393531799316,6.985245704650879
317.jpg,3.578866958618164,-13.172228813171387,-0.8765513896942139
471.jpg,-15.55502986907959,-13.831853866577148,11.27487564086914
2215.jpg,0.2843477427959442,-20.19746971130371,-0.14526885747909546
288.jpg,-3.870140314102173,12.160236358642578,2.0221447944641113
1708.jpg,-8.07813549041748,-15.860761642456055,0.1527622789144516
2201.jpg,2.128714084625244,-5.297440528869629,13.81795883178711
1046.jpg,-7.086856365203857,-10.856237411499023,-1.5712789297103882
1720.jpg,-4.063444137573242,7.188820838928223,-4.260517120361328
2229.jpg,4.703362464904785,-2.4405109882354736,7.3216633796691895
1734.jpg,-6.021596431732178,-7.878062725067139,2.276169776916504
1052.jpg,-6.661206245422363,-18.63418960571289,-1.591123342514038
1907.jpg,-0.9869506359100342,3.357754707336426,-2.264200210571289
1913.jpg,-5.398181438446045,-13.24392318725586,5.094672203063965
539.jpg,7.545423984527588,4.764791011810303,-21.346759796142578
511.jpg,6.539486885070801,-13.283576011657715,10.356963157653809
1085.jpg,-2.5806381702423096,-2.235062837600708,9.50040340423584
277.jpg,-9.62536907196045,7.561312198638916,-2.403620958328247
263.jpg,4.678847312927246,-0.6982635855674744,17.16298484802246
1091.jpg,1.6211984157562256,-28.492631912231445,13.420409202575684
505.jpg,-7.679777145385742,-3.117065906524658,-0.48732027411460876
2017.jpg,-9.862016677856445,3.1881186962127686,5.783944129943848
934.jpg,-5.512383460998535,1.5162781476974487,5.416464328765869
1278.jpg,11.654072761535645,-3.2544753551483154,3.6240551471710205
920.jpg,0.7717927098274231,-1.3864187002182007,0.791420042514801
2003.jpg,-4.603264331817627,-9.251654624938965,11.71548080444336
1522.jpg,-8.117238998413086,-10.676863670349121,2.779327630996704
908.jpg,-5.898141860961914,9.85808277130127,2.356940269470215
1244.jpg,-7.753411769866943,-1.8026384115219116,-1.6453410387039185
1250.jpg,-4.9883317947387695,11.200451850891113,-1.6865743398666382
1536.jpg,0.8617330193519592,1.9671108722686768,-10.69628620147705
1287.jpg,5.398305892944336,-7.306785583496094,-3.3115835189819336
713.jpg,23.324953079223633,3.533991575241089,3.7547800540924072
707.jpg,-15.758200645446777,13.577231407165527,-0.988819420337677
1293.jpg,14.805065155029297,-24.40520477294922,-12.304722785949707
1292.jpg,3.157677173614502,-11.318148612976074,8.07724666595459
706.jpg,6.461522579193115,4.540220737457275,9.246618270874023
712.jpg,-3.5557408332824707,6.431422710418701,-2.062051296234131
1286.jpg,-7.428350448608398,-7.072254180908203,-0.4974699914455414
1251.jpg,-4.036055088043213,-19.746185302734375,7.885393142700195
1537.jpg,4.354804039001465,-4.325360298156738,3.5427396297454834
1523.jpg,-0.6048688888549805,25.47076416015625,-3.296436309814453
1245.jpg,-7.758355140686035,-31.08251190185547,9.312949180603027
909.jpg,-10.172486305236816,-8.020190238952637,6.184398651123047
921.jpg,13.388398170471191,9.224249839782715,-4.519022464752197
2002.jpg,-6.640855312347412,4.138278484344482,9.815351486206055
2016.jpg,14.257445335388184,-18.508621215820312,5.216122150421143
1279.jpg,5.336234092712402,-13.036332130432129,1.8634339570999146
935.jpg,-13.425737380981445,-18.791154861450195,4.765531063079834
262.jpg,-7.04050874710083,7.3062310218811035,6.734493255615234
504.jpg,8.453204154968262,5.309593677520752,0.7424065470695496
1090.jpg,-9.231829643249512,1.7104723453521729,1.5425584316253662
1084.jpg,-9.171775817871094,3.5889599323272705,4.876260757446289
510.jpg,-1.9170477390289307,16.05310821533203,1.2631787061691284
276.jpg,-8.874913215637207,16.45189094543457,7.098754405975342
1912.jpg,-6.533865928649902,-3.1068711280822754,-0.845600426197052
538.jpg,-7.467947006225586,-6.140095233917236,-1.312768578529358
1906.jpg,0.931606650352478,-7.416306495666504,-0.25506964325904846
1735.jpg,-15.437639236450195,-15.064605712890625,8.201336860656738
1053.jpg,-14.090489387512207,15.911242485046387,2.1752395629882812
1047.jpg,5.966519832611084,-3.9299840927124023,0.06324250996112823
2228.jpg,-9.257234573364258,-4.21472692489624,2.4320597648620605
1721.jpg,-15.057451248168945,-8.324873924255371,-15.903308868408203
2200.jpg,-4.659002780914307,-2.194014549255371,-1.1086993217468262
1709.jpg,-5.444517612457275,-7.5968017578125,5.24228048324585
289.jpg,-7.658385753631592,-5.254565715789795,2.531898021697998
2214.jpg,-2.6308135986328125,-24.64740562438965,-0.3355233073234558
316.jpg,-5.72102165222168,-13.657639503479004,-4.4530768394470215
1682.jpg,3.3238909244537354,12.839509963989258,14.258458137512207
470.jpg,1.6687718629837036,-7.045805931091309,3.794184923171997
464.jpg,-6.6579508781433105,8.486064910888672,-1.7131123542785645
1696.jpg,-7.0284857749938965,0.1674901694059372,1.7612261772155762
302.jpg,-13.795969009399414,-17.524316787719727,1.0677287578582764
1866.jpg,-5.175554275512695,-6.983987331390381,4.18940544128418
458.jpg,-5.643368721008301,9.754984855651855,-6.055588722229004
1872.jpg,-7.425596237182617,-3.3879127502441406,1.3388255834579468
1899.jpg,-9.9107666015625,8.322854042053223,-0.46360334753990173
1641.jpg,-13.912341117858887,-16.771442413330078,3.712372064590454
1127.jpg,-4.3414459228515625,15.836633682250977,-1.9271684885025024
1133.jpg,-3.304856538772583,18.965482711791992,6.283586025238037
1655.jpg,-2.7409799098968506,-5.992344856262207,1.7162284851074219
1669.jpg,-5.482314586639404,-21.431941986083984,-1.1899309158325195
672.jpg,-17.05067253112793,12.01328182220459,13.042863845825195
1480.jpg,-8.486985206604004,-0.14968840777873993,11.190619468688965
114.jpg,2.0926454067230225,-5.697021484375,0.7795675992965698
2189.jpg,-16.394346237182617,4.112339496612549,-7.665326118469238
100.jpg,-3.947298765182495,-0.9997865557670593,-3.113880157470703
1494.jpg,-8.922563552856445,6.410351753234863,11.731940269470215
666.jpg,-2.4875988960266113,-30.47248649597168,10.445518493652344
896.jpg,5.971490383148193,10.911982536315918,-12.25269889831543
128.jpg,-8.516605377197266,0.4501352608203888,7.451425552368164
882.jpg,-11.964715003967285,-0.7713401913642883,0.842444896697998
869.jpg,-3.7686209678649902,-6.463733196258545,15.989667892456055
1325.jpg,-0.6283552050590515,14.953936576843262,11.675122261047363
29.jpg,-4.597959995269775,7.2735819816589355,-4.680745601654053
1443.jpg,1.4474503993988037,-46.62812423706055,14.051124572753906
1457.jpg,11.53187084197998,5.889787197113037,-8.391965866088867
1331.jpg,-16.641468048095703,-9.729133605957031,14.450058937072754
855.jpg,-3.992379665374756,7.210052967071533,-6.739981651306152
1319.jpg,-7.010752201080322,11.324172019958496,-19.211305618286133
15.jpg,-10.291245460510254,2.737175941467285,11.27954387664795
2176.jpg,-8.841300010681152,-1.559049129486084,16.922494888305664
2162.jpg,-1.0309529304504395,-6.752418518066406,1.811142086982727
841.jpg,11.840129852294922,4.568759441375732,-2.4029109477996826
699.jpg,2.286158561706543,-17.05699348449707,-0.07312729954719543
2174.jpg,-5.283263206481934,11.27865982055664,2.491590976715088
17.jpg,-4.599740028381348,11.356048583984375,1.0926543474197388
857.jpg,2.9281764030456543,-1.5595345497131348,-15.913247108459473
843.jpg,2.3080294132232666,-3.237946033477783,3.8056416511535645
1469.jpg,-6.214798927307129,-16.746213912963867,-0.25485897064208984
2160.jpg,6.7527594566345215,7.264346122741699,-17.8975887298584
1441.jpg,-7.132931232452393,-25.174715042114258,6.942778587341309
2148.jpg,18.655067443847656,2.3262572288513184,-0.4344182312488556
1327.jpg,-3.3920938968658447,-3.483408212661743,-12.601926803588867
1333.jpg,4.882835865020752,2.1552608013153076,-12.102362632751465
1455.jpg,15.078450202941895,-7.019124507904053,-6.116831302642822
894.jpg,-10.305207252502441,0.37683144211769104,5.55391788482666
880.jpg,-2.827944755554199,2.2530698776245117,0.9372571706771851
658.jpg,3.252530813217163,-14.736533164978027,9.33764362335205
116.jpg,-19.641756057739258,5.3435893058776855,-2.0775527954101562
1482.jpg,1.7344990968704224,-7.678701877593994,-5.880300521850586
670.jpg,-5.848199367523193,2.515122175216675,7.178543567657471
664.jpg,-5.6418986320495605,-32.46814727783203,-8.4827299118042
1496.jpg,-5.899696350097656,-12.370302200317383,5.205529689788818
102.jpg,-3.1591062545776367,7.748878002166748,-6.932468414306641
1119.jpg,-5.195120811462402,-41.16456985473633,-1.0974708795547485
499.jpg,7.765826225280762,-11.13867473602295,11.764256477355957
1125.jpg,1.0979562997817993,-14.144868850708008,-1.3934986591339111
1643.jpg,-10.322891235351562,10.40007495880127,-9.47005558013916
1657.jpg,-4.403651714324951,-4.041589736938477,3.946603298187256
1131.jpg,-18.044639587402344,-0.7138329148292542,4.478275775909424
1864.jpg,-8.314748764038086,22.447248458862305,-0.09813928604125977
328.jpg,-6.753872871398926,-17.9570369720459,2.1393611431121826
1870.jpg,-0.0735623836517334,13.479207038879395,10.420469284057617
472.jpg,6.523438930511475,-0.8856353759765625,-4.391889572143555
1858.jpg,4.509149074554443,5.3382134437561035,0.8685563206672668
1680.jpg,7.088763236999512,-5.220198631286621,-2.8160579204559326
314.jpg,0.8830456733703613,-9.935840606689453,10.102275848388672
300.jpg,-16.59423065185547,6.768856525421143,8.771717071533203
1694.jpg,3.786576747894287,-2.5782673358917236,-5.451765060424805
466.jpg,-4.550757884979248,-14.210742950439453,15.453155517578125
2202.jpg,-0.03630683198571205,-7.81021785736084,-6.4630045890808105
2216.jpg,2.5862324237823486,-21.74532699584961,8.522343635559082
1079.jpg,2.9183013439178467,16.28104591369629,0.6232028007507324
1051.jpg,3.07346510887146,9.33555793762207,-28.26810073852539
1737.jpg,0.4869805872440338,-4.743645191192627,2.957731008529663
1723.jpg,-4.4157795906066895,-9.577579498291016,9.098404884338379
1045.jpg,-1.994065523147583,-9.155930519104004,0.46097615361213684
1910.jpg,-14.131499290466309,4.111166000366211,0.7473344802856445
248.jpg,-6.530224323272705,-7.893404483795166,9.605866432189941
1904.jpg,-3.518200397491455,24.308902740478516,3.15126633644104
1092.jpg,-2.802840232849121,-7.241042137145996,-3.8586249351501465
506.jpg,17.547977447509766,8.267733573913574,-2.5523781776428223
260.jpg,-4.143904685974121,-5.918048858642578,11.819507598876953
274.jpg,-0.3083092272281647,-5.39729642868042,-0.25557833909988403
1938.jpg,12.602264404296875,6.974619388580322,0.28423526883125305
512.jpg,-4.2586565017700195,-16.25148582458496,-0.9591898918151855
1086.jpg,5.72830057144165,9.359301567077637,-4.485674858093262
2000.jpg,0.18842129409313202,6.1548752784729,3.164156675338745
1509.jpg,1.0647153854370117,-4.740523815155029,0.2159603089094162
923.jpg,21.134984970092773,-23.453929901123047,-20.214265823364258
937.jpg,3.102012872695923,17.76131248474121,-4.000085830688477
2014.jpg,7.372628688812256,0.7313058376312256,-0.6146973371505737
1535.jpg,0.8608017563819885,0.07124290615320206,14.90205192565918
1253.jpg,-3.126007556915283,-0.3154047429561615,1.5631264448165894
1247.jpg,24.77924346923828,-2.660604238510132,10.860153198242188
2028.jpg,-4.3619537353515625,-6.959161758422852,12.20102310180664
1521.jpg,-11.60750675201416,9.375006675720215,-16.83060646057129
738.jpg,3.971381425857544,0.2870473861694336,-6.846650123596191
704.jpg,-9.76004695892334,-4.799591064453125,-0.5145981907844543
1290.jpg,3.2447738647460938,12.182631492614746,11.619159698486328
1284.jpg,1.3038946390151978,1.3241790533065796,-8.266430854797363
710.jpg,-1.577528715133667,-0.20261485874652863,-4.641310214996338
711.jpg,-5.765332221984863,16.6704044342041,-2.792329788208008
1285.jpg,-12.600345611572266,-2.958533525466919,-5.582882881164551
1291.jpg,-12.018036842346191,-1.1026874780654907,0.32345548272132874
705.jpg,9.581011772155762,3.056640863418579,-4.4726104736328125
739.jpg,-5.636898517608643,15.862765312194824,3.2130839824676514
1246.jpg,10.12327766418457,-2.8869667053222656,1.8189364671707153
1520.jpg,-4.196542739868164,-1.1284517049789429,-14.289359092712402
2029.jpg,-4.9098968505859375,30.161672592163086,-1.7955982685089111
1534.jpg,-10.433134078979492,-12.273653984069824,0.00622557895258069
1252.jpg,-8.131853103637695,1.1709282398223877,-7.456536769866943
936.jpg,-4.7443647384643555,10.776883125305176,-4.445422172546387
2015.jpg,17.89744758605957,-1.452217936515808,-0.19641722738742828
1508.jpg,1.1375503540039062,3.5654215812683105,-3.580803394317627
2001.jpg,-4.632875442504883,-8.691323280334473,7.047325611114502
922.jpg,8.2503662109375,0.3414521813392639,0.18599802255630493
1939.jpg,-4.981378078460693,5.0276665687561035,-5.7842631340026855
275.jpg,19.133302688598633,35.16960525512695,-5.6428961753845215
1087.jpg,0.2680129110813141,-12.206626892089844,-10.0888090133667
513.jpg,-7.46307373046875,9.840874671936035,-3.7952494621276855
507.jpg,-10.187952041625977,-22.11275291442871,-4.89887809753418
1093.jpg,0.41939494013786316,27.796125411987305,3.0915966033935547
261.jpg,-5.5111799240112305,3.669283866882324,-0.5909956097602844
1905.jpg,-3.1464316844940186,2.9034080505371094,0.013054858893156052
249.jpg,0.16537058353424072,3.967355728149414,-2.4412593841552734
1911.jpg,-9.516219139099121,-0.17790073156356812,2.668644428253174
1722.jpg,-6.631951808929443,-3.6350338459014893,6.623623371124268
1044.jpg,1.7691303491592407,1.4215720891952515,4.353161811828613
1050.jpg,4.968838691711426,13.622650146484375,-0.006377624813467264
1736.jpg,3.286261558532715,6.92181396484375,2.5208380222320557
2217.jpg,-10.391968727111816,-8.697257995605469,3.204080820083618
1078.jpg,-9.666068077087402,1.700002670288086,1.3809608221054077
2203.jpg,-13.082491874694824,-21.8477783203125,2.855046033859253
1695.jpg,12.632919311523438,3.7885994911193848,-14.962008476257324
301.jpg,-17.425800323486328,9.190241813659668,-6.908249855041504
467.jpg,0.5250658988952637,20.80482292175293,20.383298873901367
473.jpg,-4.68210506439209,-10.445178985595703,-14.205299377441406
315.jpg,2.221801996231079,17.15784454345703,-6.080984115600586
1681.jpg,-10.716375350952148,5.9271697998046875,18.28241539001465
1859.jpg,-6.51625394821167,8.08879566192627,-3.907198667526245
1871.jpg,-5.422623157501221,9.44516372680664,0.43737801909446716
329.jpg,-5.344063758850098,-3.938208818435669,-9.132547378540039
1865.jpg,-5.761373996734619,11.627354621887207,-10.51869010925293
1656.jpg,2.682044267654419,-6.751320838928223,-14.152776718139648
1130.jpg,2.7507481575012207,4.594571113586426,9.97769546508789
1124.jpg,1.2901617288589478,6.9599690437316895,-3.172332763671875
